store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_565,Seasonal Naive,2684.2619047619046,50.15281870516775,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5750.0, 5877.0, 5331.0, 6174.0, 5872.0, 7841.0, 0.0, 10155.0, 8659.0, 8083.0, 6564.0, 6303.0, 7404.0, 0.0, 5118.0, 5534.0, 5765.0, 5656.0, 5397.0, 9975.0, 0.0, 10330.0, 11071.0, 8318.0, 7353.0, 6742.0, 5822.0, 0.0, 7226.0, 5206.0, 5602.0, 6045.0, 6117.0, 6846.0, 0.0, 8293.0, 7589.0, 7523.0, 7026.0, 5922.0, 6286.0, 0.0]","[10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0, 10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0, 10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0, 10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0, 10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0, 10431.0, 9101.0, 9138.0, 0.0, 9826.0, 7665.0, 0.0]"
store_565,AutoARIMA,1745.773448458115,15.975299995673964,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5750.0, 5877.0, 5331.0, 6174.0, 5872.0, 7841.0, 0.0, 10155.0, 8659.0, 8083.0, 6564.0, 6303.0, 7404.0, 0.0, 5118.0, 5534.0, 5765.0, 5656.0, 5397.0, 9975.0, 0.0, 10330.0, 11071.0, 8318.0, 7353.0, 6742.0, 5822.0, 0.0, 7226.0, 5206.0, 5602.0, 6045.0, 6117.0, 6846.0, 0.0, 8293.0, 7589.0, 7523.0, 7026.0, 5922.0, 6286.0, 0.0]","[4718.600175394827, 6860.581524676922, 6682.5350567396745, 3144.184462980011, 7918.162816948764, 7349.57211199771, 3340.9997669149175, 9129.270385397891, 7611.289085617453, 7787.673916186182, 3834.6410503644083, 7732.375813435866, 6684.649449282055, 4429.641413045338, 4943.763781549971, 6215.3212074103085, 6094.316703314706, 5957.293994487316, 6578.703731486583, 6682.105727050881, 5850.860362379566, 7884.87893927104, 6923.841705664938, 7027.378985825848, 5573.174724631925, 6859.175280085321, 6431.265933895638, 5830.689912728667, 5406.793425100058, 6180.167485815103, 6102.897587876634, 6493.199133184837, 6337.336865634534, 6506.571456918281, 6374.625856853222, 7273.204460421375, 6674.393443252563, 6737.066949378025, 6068.110308606325, 6602.135529137262, 6388.754514760578, 6201.6088893208525]"
store_566,Mean,1164.0085843861355,26.074906563321726,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3986.0, 3660.0, 3228.0, 4039.0, 3667.0, 3178.0, 2191.0, 5326.0, 4707.0, 4282.0, 4169.0, 4163.0, 2999.0, 2098.0, 4060.0, 3885.0, 3600.0, 4172.0, 3772.0, 3386.0, 2419.0, 6257.0, 7372.0, 4769.0, 5550.0, 5197.0, 4315.0, 2474.0, 4845.0, 4363.0, 4159.0, 4730.0, 4311.0, 3814.0, 2516.0, 6184.0, 5392.0, 4846.0, 5731.0, 4435.0, 4706.0, 3264.0]","[3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296, 3274.7766439909296]"
store_566,Naive,1721.642857142857,37.17391824614873,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3986.0, 3660.0, 3228.0, 4039.0, 3667.0, 3178.0, 2191.0, 5326.0, 4707.0, 4282.0, 4169.0, 4163.0, 2999.0, 2098.0, 4060.0, 3885.0, 3600.0, 4172.0, 3772.0, 3386.0, 2419.0, 6257.0, 7372.0, 4769.0, 5550.0, 5197.0, 4315.0, 2474.0, 4845.0, 4363.0, 4159.0, 4730.0, 4311.0, 3814.0, 2516.0, 6184.0, 5392.0, 4846.0, 5731.0, 4435.0, 4706.0, 3264.0]","[2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0, 2516.0]"
store_566,Drift,1759.5282146910977,37.994316486805104,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3986.0, 3660.0, 3228.0, 4039.0, 3667.0, 3178.0, 2191.0, 5326.0, 4707.0, 4282.0, 4169.0, 4163.0, 2999.0, 2098.0, 4060.0, 3885.0, 3600.0, 4172.0, 3772.0, 3386.0, 2419.0, 6257.0, 7372.0, 4769.0, 5550.0, 5197.0, 4315.0, 2474.0, 4845.0, 4363.0, 4159.0, 4730.0, 4311.0, 3814.0, 2516.0, 6184.0, 5392.0, 4846.0, 5731.0, 4435.0, 4706.0, 3264.0]","[2513.954597048808, 2511.9091940976164, 2509.8637911464243, 2507.8183881952327, 2505.7729852440407, 2503.727582292849, 2501.682179341657, 2499.6367763904655, 2497.5913734392734, 2495.545970488082, 2493.50056753689, 2491.455164585698, 2489.409761634506, 2487.3643586833145, 2485.3189557321225, 2483.273552780931, 2481.228149829739, 2479.1827468785473, 2477.1373439273552, 2475.0919409761636, 2473.0465380249716, 2471.00113507378, 2468.955732122588, 2466.910329171396, 2464.8649262202043, 2462.8195232690123, 2460.7741203178207, 2458.7287173666286, 2456.683314415437, 2454.637911464245, 2452.5925085130534, 2450.5471055618614, 2448.50170261067, 2446.4562996594777, 2444.410896708286, 2442.365493757094, 2440.3200908059025, 2438.2746878547105, 2436.229284903519, 2434.183881952327, 2432.1384790011352, 2430.093076049943]"
store_566,Seasonal Naive,660.547619047619,15.222454655472436,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3986.0, 3660.0, 3228.0, 4039.0, 3667.0, 3178.0, 2191.0, 5326.0, 4707.0, 4282.0, 4169.0, 4163.0, 2999.0, 2098.0, 4060.0, 3885.0, 3600.0, 4172.0, 3772.0, 3386.0, 2419.0, 6257.0, 7372.0, 4769.0, 5550.0, 5197.0, 4315.0, 2474.0, 4845.0, 4363.0, 4159.0, 4730.0, 4311.0, 3814.0, 2516.0, 6184.0, 5392.0, 4846.0, 5731.0, 4435.0, 4706.0, 3264.0]","[5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0, 5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0, 5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0, 5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0, 5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0, 5307.0, 4210.0, 4334.0, 4887.0, 4914.0, 3124.0, 2516.0]"
store_566,AutoARIMA,864.28886285963,19.585654468461026,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[3986.0, 3660.0, 3228.0, 4039.0, 3667.0, 3178.0, 2191.0, 5326.0, 4707.0, 4282.0, 4169.0, 4163.0, 2999.0, 2098.0, 4060.0, 3885.0, 3600.0, 4172.0, 3772.0, 3386.0, 2419.0, 6257.0, 7372.0, 4769.0, 5550.0, 5197.0, 4315.0, 2474.0, 4845.0, 4363.0, 4159.0, 4730.0, 4311.0, 3814.0, 2516.0, 6184.0, 5392.0, 4846.0, 5731.0, 4435.0, 4706.0, 3264.0]","[3537.399317408861, 3795.73746741382, 3827.6492802098596, 3994.8416146801956, 4150.350241640051, 3258.608697426164, 2827.8686508834876, 4445.540745046494, 3821.230029207375, 3878.794789040443, 4129.594969427169, 4109.510073786421, 3374.629243309385, 3153.0678203452794, 3329.1049876929037, 3600.3880691704126, 3604.346974092018, 3636.233308178059, 3721.4825024683987, 3419.1496551592954, 3243.8407528674593, 4046.1732494897997, 3662.0969727770216, 3691.153760251529, 3814.5375688180116, 3785.3911983032367, 3469.695213186985, 3392.9806844830778, 3308.4496515803794, 3533.750791185661, 3529.433310077575, 3518.937169623845, 3569.6497523962253, 3481.7489155584663, 3407.4458242105634, 3843.091428667912, 3593.9918891194375, 3610.0445880572834, 3676.489540683183, 3650.2104101373416, 3505.3805886196433, 3481.803352704269]"
store_567,Mean,2067.178328474247,18.83308731944303,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6705.0, 6093.0, 6234.0, 5324.0, 7043.0, 4992.0, 0.0, 9494.0, 9338.0, 7002.0, 7165.0, 7784.0, 4921.0, 0.0, 5922.0, 6048.0, 5974.0, 5527.0, 6026.0, 5398.0, 0.0, 12011.0, 12048.0, 7580.0, 6425.0, 7232.0, 4614.0, 0.0, 6690.0, 5373.0, 6057.0, 6152.0, 6333.0, 4499.0, 0.0, 8955.0, 7818.0, 7367.0, 6914.0, 6957.0, 4826.0, 0.0]","[5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803, 5589.292517006803]"
store_567,Naive,5829.547619047619,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6705.0, 6093.0, 6234.0, 5324.0, 7043.0, 4992.0, 0.0, 9494.0, 9338.0, 7002.0, 7165.0, 7784.0, 4921.0, 0.0, 5922.0, 6048.0, 5974.0, 5527.0, 6026.0, 5398.0, 0.0, 12011.0, 12048.0, 7580.0, 6425.0, 7232.0, 4614.0, 0.0, 6690.0, 5373.0, 6057.0, 6152.0, 6333.0, 4499.0, 0.0, 8955.0, 7818.0, 7367.0, 6914.0, 6957.0, 4826.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_567,Drift,6082.520377276904,103.84889838929124,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6705.0, 6093.0, 6234.0, 5324.0, 7043.0, 4992.0, 0.0, 9494.0, 9338.0, 7002.0, 7165.0, 7784.0, 4921.0, 0.0, 5922.0, 6048.0, 5974.0, 5527.0, 6026.0, 5398.0, 0.0, 12011.0, 12048.0, 7580.0, 6425.0, 7232.0, 4614.0, 0.0, 6690.0, 5373.0, 6057.0, 6152.0, 6333.0, 4499.0, 0.0, 8955.0, 7818.0, 7367.0, 6914.0, 6957.0, 4826.0, 0.0]","[-11.766174801362089, -23.532349602724178, -35.298524404086265, -47.064699205448356, -58.83087400681045, -70.59704880817253, -82.36322360953463, -94.12939841089671, -105.8955732122588, -117.6617480136209, -129.427922814983, -141.19409761634506, -152.96027241770716, -164.72644721906926, -176.49262202043133, -188.25879682179342, -200.02497162315552, -211.7911464245176, -223.5573212258797, -235.3234960272418, -247.08967082860386, -258.855845629966, -270.62202043132805, -282.3881952326901, -294.15437003405225, -305.9205448354143, -317.6867196367764, -329.4528944381385, -341.2190692395006, -352.98524404086265, -364.7514188422248, -376.51759364358685, -388.2837684449489, -400.04994324631105, -411.8161180476731, -423.5822928490352, -435.3484676503973, -447.1146424517594, -458.88081725312145, -470.6469920544836, -482.41316685584565, -494.1793416572077]"
store_567,Seasonal Naive,2263.5476190476193,41.26104352184316,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6705.0, 6093.0, 6234.0, 5324.0, 7043.0, 4992.0, 0.0, 9494.0, 9338.0, 7002.0, 7165.0, 7784.0, 4921.0, 0.0, 5922.0, 6048.0, 5974.0, 5527.0, 6026.0, 5398.0, 0.0, 12011.0, 12048.0, 7580.0, 6425.0, 7232.0, 4614.0, 0.0, 6690.0, 5373.0, 6057.0, 6152.0, 6333.0, 4499.0, 0.0, 8955.0, 7818.0, 7367.0, 6914.0, 6957.0, 4826.0, 0.0]","[10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0, 10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0, 10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0, 10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0, 10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0, 10883.0, 9140.0, 8643.0, 0.0, 8305.0, 3983.0, 0.0]"
store_567,AutoARIMA,1694.5775461012188,15.605451820110577,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[6705.0, 6093.0, 6234.0, 5324.0, 7043.0, 4992.0, 0.0, 9494.0, 9338.0, 7002.0, 7165.0, 7784.0, 4921.0, 0.0, 5922.0, 6048.0, 5974.0, 5527.0, 6026.0, 5398.0, 0.0, 12011.0, 12048.0, 7580.0, 6425.0, 7232.0, 4614.0, 0.0, 6690.0, 5373.0, 6057.0, 6152.0, 6333.0, 4499.0, 0.0, 8955.0, 7818.0, 7367.0, 6914.0, 6957.0, 4826.0, 0.0]","[4952.912672296236, 6892.642016510341, 6835.26252235416, 3979.290845604013, 7027.207720203642, 5917.046464929021, 3394.490268372876, 8646.156948532847, 7439.754770900121, 7230.0285559886515, 4164.637049596495, 7015.076724882962, 5382.634030229954, 4347.750985039416, 4972.440207301038, 6238.848812384961, 6278.231164183417, 5929.6527057205685, 6433.474090454545, 6436.024327781692, 5604.398203130599, 7814.765541905645, 6865.530301314927, 6757.1159415019465, 5461.900992888475, 6610.029048433344, 5861.3516984161515, 5647.636205301353, 5241.713403692234, 6119.125714012564, 6171.115062909726, 6416.9794543256985, 6288.2933949872695, 6523.889108307309, 6209.811262339095, 7349.560836482873, 6639.946024146646, 6573.998622908191, 5903.630022009578, 6469.921882406347, 6053.156526505718, 6053.590709048193]"
store_568,Mean,1989.4201490119854,24.088281275592234,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[5651.0, 4967.0, 4657.0, 5058.0, 4849.0, 3199.0, 0.0, 8567.0, 6377.0, 6145.0, 6027.0, 6728.0, 3857.0, 0.0, 5084.0, 4559.0, 3976.0, 5285.0, 5202.0, 3387.0, 0.0, 8799.0, 9206.0, 7522.0, 6994.0, 6731.0, 3769.0, 0.0, 5922.0, 5097.0, 5318.0, 5373.0, 6338.0, 3885.0, 0.0, 9047.0, 7366.0, 6733.0, 7180.0, 7411.0, 3852.0, 0.0]","[4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805, 4690.02947845805]"
