unique_id,ds,customer_prediction,sales_prediction
store_215,2015-08-03,910.17,12663.86
store_215,2015-08-04,728.01,9588.26
store_215,2015-08-05,676.305,8452.06
store_215,2015-08-06,652.13,8094.305
store_215,2015-08-07,634.39,7718.08
store_215,2015-08-08,661.365,7517.37
store_215,2015-08-09,0.0,0.0
store_215,2015-08-10,654.035,7112.975
store_215,2015-08-11,595.31,6602.6
store_215,2015-08-12,587.88,6293.63
store_215,2015-08-13,589.935,6389.5
store_215,2015-08-14,592.4,6429.265
store_215,2015-08-15,645.54,7153.375
store_215,2015-08-16,0.0,0.0
store_215,2015-08-17,887.415,11756.635
store_215,2015-08-18,737.43,9547.26
store_215,2015-08-19,696.435,8514.725
store_215,2015-08-20,692.905,8097.4
store_215,2015-08-21,690.195,7765.095
store_215,2015-08-22,637.105,7081.98
store_215,2015-08-23,0.0,0.0
store_215,2015-08-24,622.17,6742.695
store_215,2015-08-25,558.11,6277.0
store_215,2015-08-26,565.89,6119.86
store_215,2015-08-27,586.525,6206.79
store_215,2015-08-28,604.91,6407.6
store_215,2015-08-29,631.925,6898.96
store_216,2015-07-20,1093.35,8447.29
store_216,2015-07-21,1005.865,7776.03
store_216,2015-07-22,989.23,7616.2
store_216,2015-07-23,1099.655,8251.165
store_216,2015-07-24,1108.63,8513.485
store_216,2015-07-25,794.72,6353.78
store_216,2015-07-26,0.0,0.0
store_216,2015-07-27,1282.775,12207.295
store_216,2015-07-28,1174.045,10957.845
store_216,2015-07-29,1111.29,10359.715
store_216,2015-07-30,1226.365,11284.68
store_216,2015-07-31,1206.5,11123.705
store_216,2015-08-01,831.195,6885.545
store_216,2015-08-02,0.0,0.0
store_216,2015-08-03,1388.095,13465.345
store_216,2015-08-04,1196.255,11038.985
store_216,2015-08-05,1092.26,9907.2
store_216,2015-08-06,1165.335,10382.94
store_216,2015-08-07,1151.605,9910.23
store_216,2015-08-08,826.98,6727.715
store_216,2015-08-09,0.0,0.0
store_216,2015-08-10,1157.175,9333.125
store_216,2015-08-11,1071.745,8524.3
store_216,2015-08-12,1008.58,8017.87
store_216,2015-08-13,1050.995,8624.99
store_216,2015-08-14,1106.705,8940.475
store_216,2015-08-15,821.47,6738.365
store_216,2015-08-16,0.0,0.0
store_216,2015-08-17,1361.845,13296.45
store_216,2015-08-18,1217.74,11426.535
store_216,2015-08-19,1140.18,10133.955
store_216,2015-08-20,1156.83,10179.88
store_216,2015-08-21,1202.305,10339.98
store_216,2015-08-22,841.16,6907.915
store_216,2015-08-23,0.0,0.0
store_216,2015-08-24,1152.095,9417.01
store_216,2015-08-25,1050.145,8712.51
store_216,2015-08-26,995.76,8122.895
store_216,2015-08-27,1039.07,8504.315
store_216,2015-08-28,1120.785,9448.695
store_216,2015-08-29,834.845,6976.825
store_217,2015-07-20,431.57,5600.395
store_217,2015-07-21,394.82,5233.05
store_217,2015-07-22,382.22,5027.06
store_217,2015-07-23,406.235,5158.33
store_217,2015-07-24,454.61,5857.885
store_217,2015-07-25,495.38,6503.595
store_217,2015-07-26,0.0,0.0
store_217,2015-07-27,553.08,8259.53
store_217,2015-07-28,492.16,7472.04
store_217,2015-07-29,480.685,7111.285
store_217,2015-07-30,487.99,6902.27
store_217,2015-07-31,518.4,7350.38
store_217,2015-08-01,506.51,6623.5
store_217,2015-08-02,0.0,0.0
store_217,2015-08-03,585.515,8726.955
store_217,2015-08-04,513.305,7563.425
store_217,2015-08-05,468.01,6747.14
store_217,2015-08-06,472.56,6559.195
store_217,2015-08-07,489.39,6993.535
store_217,2015-08-08,507.535,6953.21
store_217,2015-08-09,0.0,0.0
store_217,2015-08-10,476.84,5957.295
store_217,2015-08-11,437.14,5765.145
store_217,2015-08-12,435.59,5533.305
store_217,2015-08-13,463.795,5758.22
store_217,2015-08-14,479.31,6313.87
store_217,2015-08-15,509.02,6886.34
store_217,2015-08-16,0.0,0.0
store_217,2015-08-17,598.025,8999.945
store_217,2015-08-18,505.06,7551.33
store_217,2015-08-19,492.075,6872.675
store_217,2015-08-20,511.485,6980.77
store_217,2015-08-21,524.44,7339.29
store_217,2015-08-22,517.485,6841.39
store_217,2015-08-23,0.0,0.0
store_217,2015-08-24,471.125,6553.47
store_217,2015-08-25,422.38,6119.495
store_217,2015-08-26,431.25,6068.25
store_217,2015-08-27,457.845,6393.46
store_217,2015-08-28,478.515,6807.99
store_217,2015-08-29,515.095,6983.62
store_218,2015-07-20,996.245,8215.175
store_218,2015-07-21,869.32,7400.17
store_218,2015-07-22,865.22,7363.49
store_218,2015-07-23,905.755,7448.89
store_218,2015-07-24,903.16,7572.44
store_218,2015-07-25,913.105,7829.085
store_218,2015-07-26,0.0,0.0
store_218,2015-07-27,1269.635,13921.255
store_218,2015-07-28,1117.385,11324.965
store_218,2015-07-29,1076.395,10164.58
store_218,2015-07-30,1061.535,9682.225
store_218,2015-07-31,1038.825,9344.41
store_218,2015-08-01,927.615,7987.7
store_218,2015-08-02,0.0,0.0
store_218,2015-08-03,1299.685,13214.79
store_218,2015-08-04,1057.33,10361.195
store_218,2015-08-05,1002.7,9424.37
store_218,2015-08-06,988.685,9226.16
store_218,2015-08-07,987.305,8972.78
store_218,2015-08-08,925.44,8054.425
store_218,2015-08-09,0.0,0.0
store_218,2015-08-10,1016.535,8434.035
store_218,2015-08-11,942.505,7594.385
store_218,2015-08-12,899.195,7197.44
store_218,2015-08-13,921.785,7344.585
store_218,2015-08-14,962.755,7535.17
store_218,2015-08-15,903.66,7655.345
store_218,2015-08-16,0.0,0.0
store_218,2015-08-17,1279.08,12211.45
store_218,2015-08-18,1103.74,10255.415
store_218,2015-08-19,1033.42,8913.245
store_218,2015-08-20,1041.28,8736.91
store_218,2015-08-21,1016.93,8416.23
store_218,2015-08-22,897.59,7458.495
store_218,2015-08-23,0.0,0.0
store_218,2015-08-24,1002.64,7980.045
store_218,2015-08-25,911.26,7267.915
store_218,2015-08-26,881.06,6904.8
store_218,2015-08-27,901.125,7076.82
store_218,2015-08-28,935.29,7202.09
store_218,2015-08-29,877.18,7239.63
store_219,2015-07-20,557.57,5623.895
store_219,2015-07-21,488.285,4943.335
store_219,2015-07-22,507.54,5046.99
store_219,2015-07-23,500.21,5105.78
store_219,2015-07-24,539.62,5429.76
store_219,2015-07-25,629.48,6692.65
store_219,2015-07-26,0.0,0.0
store_219,2015-07-27,714.585,8938.16
store_219,2015-07-28,590.08,7261.25
store_219,2015-07-29,608.885,7077.69
store_219,2015-07-30,586.57,6744.925
store_219,2015-07-31,618.26,7065.505
store_219,2015-08-01,607.495,6545.96
store_219,2015-08-02,0.0,0.0
store_219,2015-08-03,759.29,9455.055
store_219,2015-08-04,609.295,7259.69
store_219,2015-08-05,576.49,6780.38
store_219,2015-08-06,554.76,6437.795
store_219,2015-08-07,573.42,6622.34
store_219,2015-08-08,619.885,6722.07
store_219,2015-08-09,0.0,0.0
store_219,2015-08-10,574.705,5775.365
store_219,2015-08-11,529.645,5380.875
store_219,2015-08-12,522.28,5258.155
store_219,2015-08-13,531.96,5330.39
store_219,2015-08-14,539.325,5550.085
store_219,2015-08-15,607.32,6478.59
store_219,2015-08-16,0.0,0.0
store_219,2015-08-17,768.965,9737.225
store_219,2015-08-18,662.22,7824.145
store_219,2015-08-19,629.425,7017.93
store_219,2015-08-20,610.215,6669.06
store_219,2015-08-21,608.755,6621.62
store_219,2015-08-22,604.985,6428.52
store_219,2015-08-23,0.0,0.0
store_219,2015-08-24,555.97,5813.295
store_219,2015-08-25,500.8,5308.22
store_219,2015-08-26,528.81,5362.055
store_219,2015-08-27,543.445,5586.56
store_219,2015-08-28,563.97,5849.84
store_219,2015-08-29,599.165,6393.025
store_22,2015-07-20,703.815,9425.955
store_22,2015-07-21,624.545,8182.795
store_22,2015-07-22,610.075,7778.535
store_22,2015-07-23,639.575,8297.415
store_22,2015-07-24,684.94,8927.65
store_22,2015-07-25,620.04,7703.5
store_22,2015-07-26,0.0,0.0
store_22,2015-07-27,914.17,14433.63
store_22,2015-07-28,789.665,11811.935
store_22,2015-07-29,747.155,10664.645
store_22,2015-07-30,770.775,10619.365
store_22,2015-07-31,784.78,10722.695
store_22,2015-08-01,677.845,8213.825
store_22,2015-08-02,0.0,0.0
store_22,2015-08-03,966.305,14351.46
store_22,2015-08-04,794.96,11188.0
store_22,2015-08-05,729.81,10039.565
store_22,2015-08-06,736.695,9977.265
store_22,2015-08-07,763.505,10289.635
store_22,2015-08-08,659.85,8003.705
store_22,2015-08-09,0.0,0.0
store_22,2015-08-10,706.66,9077.91
store_22,2015-08-11,628.82,7801.33
store_22,2015-08-12,619.86,7476.655
store_22,2015-08-13,665.115,7929.08
store_22,2015-08-14,700.84,8569.835
store_22,2015-08-15,650.855,7998.69
store_22,2015-08-16,0.0,0.0
store_22,2015-08-17,945.695,13601.58
store_22,2015-08-18,801.86,10819.175
store_22,2015-08-19,760.23,9778.84
store_22,2015-08-20,756.675,9649.045
store_22,2015-08-21,781.73,9974.95
store_22,2015-08-22,672.43,7798.15
store_22,2015-08-23,0.0,0.0
store_22,2015-08-24,715.535,8332.055
store_22,2015-08-25,625.59,7453.255
store_22,2015-08-26,605.23,7126.045
store_22,2015-08-27,646.35,7563.54
store_22,2015-08-28,686.125,8135.95
store_22,2015-08-29,659.33,7788.01
store_220,2015-07-20,1077.97,8401.385
store_220,2015-07-21,1005.495,7712.785
store_220,2015-07-22,991.265,7464.62
store_220,2015-07-23,1018.675,7774.265
store_220,2015-07-24,1024.515,7525.31
store_220,2015-07-25,1059.865,7972.15
store_220,2015-07-26,0.0,0.0
store_220,2015-07-27,1369.48,12689.87
store_220,2015-07-28,1265.975,11371.97
store_220,2015-07-29,1183.375,10421.96
store_220,2015-07-30,1176.47,10092.23
store_220,2015-07-31,1144.18,9391.515
store_220,2015-08-01,1070.38,7908.415
store_220,2015-08-02,0.0,0.0
store_220,2015-08-03,1429.725,13430.805
store_220,2015-08-04,1233.96,11022.175
store_220,2015-08-05,1181.72,9905.05
store_220,2015-08-06,1165.515,9841.33
store_220,2015-08-07,1116.13,9382.95
store_220,2015-08-08,1047.515,8163.09
store_220,2015-08-09,0.0,0.0
store_220,2015-08-10,1126.5,8690.23
store_220,2015-08-11,1030.675,7857.435
store_220,2015-08-12,1022.705,7665.48
store_220,2015-08-13,1013.105,7828.04
store_220,2015-08-14,1023.655,7784.24
store_220,2015-08-15,1030.84,7958.745
store_220,2015-08-16,0.0,0.0
store_220,2015-08-17,1364.76,12706.16
store_220,2015-08-18,1259.885,10759.915
store_220,2015-08-19,1179.32,9837.245
store_220,2015-08-20,1152.07,9556.89
store_220,2015-08-21,1138.245,9255.005
store_220,2015-08-22,1031.085,7870.1
store_220,2015-08-23,0.0,0.0
store_220,2015-08-24,1056.53,8254.19
store_220,2015-08-25,976.41,7398.25
store_220,2015-08-26,972.59,7281.805
store_220,2015-08-27,988.835,7625.635
store_220,2015-08-28,1038.805,7939.49
store_220,2015-08-29,1037.43,7925.72
store_221,2015-07-20,671.03,5357.97
store_221,2015-07-21,641.28,5197.255
store_221,2015-07-22,622.78,5126.755
store_221,2015-07-23,623.34,4879.06
store_221,2015-07-24,620.555,4962.8
store_221,2015-07-25,452.1,3827.5
store_221,2015-07-26,0.0,0.0
store_221,2015-07-27,868.21,8023.04
store_221,2015-07-28,790.66,8120.38
store_221,2015-07-29,731.425,7854.09
store_221,2015-07-30,726.235,7334.39
store_221,2015-07-31,693.91,6937.035
store_221,2015-08-01,496.475,4269.45
store_221,2015-08-02,0.0,0.0
store_221,2015-08-03,888.275,8891.065
store_221,2015-08-04,791.44,8009.275
store_221,2015-08-05,716.77,7466.585
store_221,2015-08-06,718.39,7014.72
store_221,2015-08-07,687.6,6687.735
store_221,2015-08-08,466.56,4195.775
store_221,2015-08-09,0.0,0.0
store_221,2015-08-10,698.07,6227.265
store_221,2015-08-11,656.555,6316.295
store_221,2015-08-12,625.49,6165.445
store_221,2015-08-13,636.385,6037.39
store_221,2015-08-14,655.08,5951.375
store_221,2015-08-15,467.045,4405.65
store_221,2015-08-16,0.0,0.0
store_221,2015-08-17,884.975,9706.655
store_221,2015-08-18,791.995,8731.425
store_221,2015-08-19,746.98,8270.67
store_221,2015-08-20,760.91,8041.015
store_221,2015-08-21,752.845,7912.2
store_221,2015-08-22,504.155,4927.335
store_221,2015-08-23,0.0,0.0
store_221,2015-08-24,710.645,7436.85
store_221,2015-08-25,641.295,7014.55
store_221,2015-08-26,617.265,6897.625
store_221,2015-08-27,635.145,7132.305
store_221,2015-08-28,657.64,7091.175
store_221,2015-08-29,471.485,4834.07
store_222,2015-07-20,577.31,5494.975
store_222,2015-07-21,505.285,4730.85
store_222,2015-07-22,508.67,4710.725
store_222,2015-07-23,516.965,4812.615
store_222,2015-07-24,532.675,4903.405
store_222,2015-07-25,520.72,5018.285
store_222,2015-07-26,0.0,0.0
store_222,2015-07-27,757.08,9954.825
store_222,2015-07-28,637.03,8348.02
store_222,2015-07-29,631.02,7902.155
store_222,2015-07-30,652.875,7715.32
store_222,2015-07-31,639.33,7331.255
store_222,2015-08-01,534.94,5280.335
store_222,2015-08-02,0.0,0.0
store_222,2015-08-03,774.77,9888.21
store_222,2015-08-04,646.515,8048.765
store_222,2015-08-05,597.64,7184.475
store_222,2015-08-06,605.12,6937.17
store_222,2015-08-07,586.905,6680.825
store_222,2015-08-08,521.95,5384.56
store_222,2015-08-09,0.0,0.0
store_222,2015-08-10,576.615,6156.715
store_222,2015-08-11,517.795,5682.075
store_222,2015-08-12,531.105,5706.84
store_222,2015-08-13,526.98,5747.665
store_222,2015-08-14,553.01,5802.635
store_222,2015-08-15,524.055,5463.315
store_222,2015-08-16,0.0,0.0
store_222,2015-08-17,762.145,10051.385
store_222,2015-08-18,647.935,8433.53
store_222,2015-08-19,628.715,7749.82
store_222,2015-08-20,612.655,7318.705
store_222,2015-08-21,625.235,7299.155
store_222,2015-08-22,537.43,5545.315
store_222,2015-08-23,0.0,0.0
store_222,2015-08-24,548.6,6336.455
store_222,2015-08-25,496.715,5848.6
store_222,2015-08-26,527.035,6123.81
store_222,2015-08-27,537.365,6353.26
store_222,2015-08-28,564.4,6752.275
store_222,2015-08-29,531.35,5810.005
store_223,2015-07-20,543.935,6407.4
store_223,2015-07-21,557.975,6497.085
store_223,2015-07-22,578.775,6937.4
store_223,2015-07-23,616.98,7185.88
store_223,2015-07-24,632.845,7453.045
store_223,2015-07-25,652.06,7662.265
store_223,2015-07-26,0.0,0.0
store_223,2015-07-27,983.405,15221.265
store_223,2015-07-28,800.735,11805.53
store_223,2015-07-29,785.91,11056.63
store_223,2015-07-30,775.22,10635.895
store_223,2015-07-31,795.92,10828.195
store_223,2015-08-01,682.74,7925.39
store_223,2015-08-02,0.0,0.0
store_223,2015-08-03,985.83,14256.775
store_223,2015-08-04,764.48,10622.73
store_223,2015-08-05,731.125,9905.78
store_223,2015-08-06,713.6,9566.16
store_223,2015-08-07,739.21,9647.63
store_223,2015-08-08,699.715,8264.69
store_223,2015-08-09,0.0,0.0
store_223,2015-08-10,709.335,8419.27
store_223,2015-08-11,637.17,7493.4
store_223,2015-08-12,636.855,7364.165
store_223,2015-08-13,647.365,7574.95
store_223,2015-08-14,671.235,7996.01
store_223,2015-08-15,700.0,8384.25
store_223,2015-08-16,0.0,0.0
store_223,2015-08-17,959.835,13669.87
store_223,2015-08-18,827.595,10796.405
store_223,2015-08-19,769.83,9801.275
store_223,2015-08-20,763.36,9730.87
store_223,2015-08-21,747.22,9616.66
store_223,2015-08-22,711.69,8077.035
store_223,2015-08-23,0.0,0.0
store_223,2015-08-24,703.94,8111.9
store_223,2015-08-25,636.055,7542.715
store_223,2015-08-26,616.38,7334.27
store_223,2015-08-27,641.635,7698.75
store_223,2015-08-28,669.725,8286.8
store_223,2015-08-29,690.58,8289.415
store_224,2015-07-20,529.365,5810.115
store_224,2015-07-21,449.64,4911.63
store_224,2015-07-22,451.425,4671.39
store_224,2015-07-23,469.46,4846.365
store_224,2015-07-24,509.745,5354.675
store_224,2015-07-25,593.56,6578.27
store_224,2015-07-26,0.0,0.0
store_224,2015-07-27,709.135,9700.34
store_224,2015-07-28,586.45,7753.12
store_224,2015-07-29,562.025,6854.0
store_224,2015-07-30,571.205,6779.525
store_224,2015-07-31,624.99,7431.2
store_224,2015-08-01,593.37,6849.96
store_224,2015-08-02,0.0,0.0
store_224,2015-08-03,745.74,9794.29
store_224,2015-08-04,600.15,7541.915
store_224,2015-08-05,544.425,6653.07
store_224,2015-08-06,552.545,6515.98
store_224,2015-08-07,565.345,6680.825
store_224,2015-08-08,585.055,6728.375
store_224,2015-08-09,0.0,0.0
store_224,2015-08-10,567.33,6148.805
store_224,2015-08-11,510.145,5518.94
store_224,2015-08-12,494.46,5191.005
store_224,2015-08-13,515.445,5340.715
store_224,2015-08-14,533.65,5630.485
store_224,2015-08-15,583.98,6566.225
store_224,2015-08-16,0.0,0.0
store_224,2015-08-17,768.335,10012.225
store_224,2015-08-18,647.18,8148.415
store_224,2015-08-19,611.8,7088.02
store_224,2015-08-20,595.135,6776.32
store_224,2015-08-21,610.33,6896.685
store_224,2015-08-22,589.21,6525.74
store_224,2015-08-23,0.0,0.0
store_224,2015-08-24,535.42,5982.0
store_224,2015-08-25,483.1,5525.795
store_224,2015-08-26,496.375,5454.11
store_224,2015-08-27,498.235,5597.69
store_224,2015-08-28,516.62,5768.475
store_224,2015-08-29,570.15,6507.64
store_225,2015-07-20,569.805,6476.975
store_225,2015-07-21,513.71,6001.83
store_225,2015-07-22,510.535,5881.045
store_225,2015-07-23,568.295,6643.695
store_225,2015-07-24,582.0,6835.605
store_225,2015-07-25,581.7,6582.64
store_225,2015-07-26,0.0,0.0
store_225,2015-07-27,764.37,10839.905
store_225,2015-07-28,628.74,9098.705
store_225,2015-07-29,602.605,7924.99
store_225,2015-07-30,662.74,8652.205
store_225,2015-07-31,671.305,8801.075
store_225,2015-08-01,594.965,6684.845
store_225,2015-08-02,0.0,0.0
store_225,2015-08-03,764.965,11015.81
store_225,2015-08-04,637.335,8772.61
store_225,2015-08-05,604.125,7836.135
store_225,2015-08-06,633.715,8038.73
store_225,2015-08-07,632.95,7909.07
store_225,2015-08-08,595.26,6716.86
store_225,2015-08-09,0.0,0.0
store_225,2015-08-10,593.765,6401.1
store_225,2015-08-11,539.52,5928.89
store_225,2015-08-12,538.385,5927.105
store_225,2015-08-13,560.555,6324.67
store_225,2015-08-14,587.625,6584.78
store_225,2015-08-15,594.745,6680.505
store_225,2015-08-16,0.0,0.0
store_225,2015-08-17,771.665,10366.605
store_225,2015-08-18,662.99,8452.655
store_225,2015-08-19,629.945,7757.78
store_225,2015-08-20,652.87,7850.475
store_225,2015-08-21,666.23,7958.61
store_225,2015-08-22,608.73,6636.745
store_225,2015-08-23,0.0,0.0
store_225,2015-08-24,667.17,6959.46
store_225,2015-08-25,567.285,6248.32
store_225,2015-08-26,550.71,5942.075
store_225,2015-08-27,579.795,6299.75
store_225,2015-08-28,604.195,6807.18
store_225,2015-08-29,594.485,6573.915
store_226,2015-07-20,531.835,5847.87
store_226,2015-07-21,453.335,5074.835
store_226,2015-07-22,448.175,4966.315
store_226,2015-07-23,457.46,5085.445
store_226,2015-07-24,456.685,5074.125
store_226,2015-07-25,467.72,5426.35
store_226,2015-07-26,0.0,0.0
store_226,2015-07-27,714.53,10112.435
store_226,2015-07-28,610.285,8467.125
store_226,2015-07-29,591.78,7723.84
store_226,2015-07-30,588.1,7539.245
store_226,2015-07-31,578.92,7375.66
store_226,2015-08-01,516.67,6059.06
store_226,2015-08-02,0.0,0.0
store_226,2015-08-03,744.54,10223.38
store_226,2015-08-04,606.555,8102.025
store_226,2015-08-05,568.375,7328.835
store_226,2015-08-06,557.12,7014.4
store_226,2015-08-07,542.62,6700.855
store_226,2015-08-08,497.245,5837.395
store_226,2015-08-09,0.0,0.0
store_226,2015-08-10,549.035,6286.145
store_226,2015-08-11,491.315,5509.065
store_226,2015-08-12,477.42,5387.92
store_226,2015-08-13,481.505,5534.12
store_226,2015-08-14,490.12,5553.14
store_226,2015-08-15,492.875,5608.65
store_226,2015-08-16,0.0,0.0
store_226,2015-08-17,732.125,9903.23
store_226,2015-08-18,627.935,8284.56
store_226,2015-08-19,600.985,7404.515
store_226,2015-08-20,596.14,7217.555
store_226,2015-08-21,572.475,6983.98
store_226,2015-08-22,479.32,5433.015
store_226,2015-08-23,0.0,0.0
store_226,2015-08-24,541.75,6245.135
store_226,2015-08-25,483.515,5738.16
store_226,2015-08-26,468.465,5476.27
store_226,2015-08-27,483.115,5718.23
store_226,2015-08-28,505.12,5958.96
store_226,2015-08-29,487.425,5657.28
store_227,2015-07-20,666.595,7752.925
store_227,2015-07-21,556.18,6514.83
store_227,2015-07-22,610.81,6804.485
store_227,2015-07-23,630.125,7018.045
store_227,2015-07-24,639.94,7121.585
store_227,2015-07-25,629.2,6837.59
store_227,2015-07-26,0.0,0.0
store_227,2015-07-27,921.975,12950.61
store_227,2015-07-28,731.56,9959.945
store_227,2015-07-29,744.11,9174.38
store_227,2015-07-30,772.705,9105.895
store_227,2015-07-31,763.555,9153.96
store_227,2015-08-01,677.025,7303.13
store_227,2015-08-02,0.0,0.0
store_227,2015-08-03,979.69,13374.575
store_227,2015-08-04,742.27,9565.58
store_227,2015-08-05,696.965,8800.965
store_227,2015-08-06,706.6,8689.155
store_227,2015-08-07,706.79,8538.69
store_227,2015-08-08,652.215,7013.525
store_227,2015-08-09,0.0,0.0
store_227,2015-08-10,712.0,7795.06
store_227,2015-08-11,637.815,6846.915
store_227,2015-08-12,618.71,6631.65
store_227,2015-08-13,641.06,6909.765
store_227,2015-08-14,665.75,7075.02
store_227,2015-08-15,649.25,6935.265
store_227,2015-08-16,0.0,0.0
store_227,2015-08-17,977.965,12616.73
store_227,2015-08-18,849.71,10195.63
store_227,2015-08-19,791.635,9099.245
store_227,2015-08-20,775.0,8849.855
store_227,2015-08-21,761.585,8750.8
store_227,2015-08-22,677.0,6920.31
store_227,2015-08-23,0.0,0.0
store_227,2015-08-24,732.37,7661.39
store_227,2015-08-25,634.04,6790.055
store_227,2015-08-26,643.295,6561.755
store_227,2015-08-27,669.18,6983.015
store_227,2015-08-28,684.26,7324.21
store_227,2015-08-29,659.475,6951.38
store_228,2015-07-20,290.44,3945.75
store_228,2015-07-21,247.005,3319.115
store_228,2015-07-22,274.53,3761.135
store_228,2015-07-23,272.235,3700.53
store_228,2015-07-24,314.8,4348.985
store_228,2015-07-25,342.125,4677.32
store_228,2015-07-26,0.0,0.0
store_228,2015-07-27,375.875,5880.08
store_228,2015-07-28,317.785,4772.74
store_228,2015-07-29,326.495,4760.22
store_228,2015-07-30,318.16,4605.2
store_228,2015-07-31,353.835,5132.655
store_228,2015-08-01,349.215,4799.13
store_228,2015-08-02,0.0,0.0
store_228,2015-08-03,378.565,5755.645
store_228,2015-08-04,333.945,4898.935
store_228,2015-08-05,325.5,4811.195
store_228,2015-08-06,325.17,4733.625
store_228,2015-08-07,354.365,5319.34
store_228,2015-08-08,346.03,4818.455
store_228,2015-08-09,0.0,0.0
store_228,2015-08-10,317.885,4331.245
store_228,2015-08-11,296.45,3964.345
store_228,2015-08-12,303.3,4065.005
store_228,2015-08-13,315.75,4223.35
store_228,2015-08-14,345.725,4820.19
store_228,2015-08-15,343.355,4844.52
store_228,2015-08-16,0.0,0.0
store_228,2015-08-17,386.295,5762.775
store_228,2015-08-18,346.44,5079.09
store_228,2015-08-19,339.06,4918.925
store_228,2015-08-20,334.545,4935.795
store_228,2015-08-21,362.895,5370.295
store_228,2015-08-22,354.08,4871.69
store_228,2015-08-23,0.0,0.0
store_228,2015-08-24,293.145,3964.49
store_228,2015-08-25,283.805,3910.185
store_228,2015-08-26,291.9,3969.465
store_228,2015-08-27,312.08,4336.49
store_228,2015-08-28,342.585,4852.07
store_228,2015-08-29,350.455,4864.61
store_229,2015-07-20,927.905,6900.2
store_229,2015-07-21,925.33,6960.225
store_229,2015-07-22,822.265,6293.81
store_229,2015-07-23,942.955,7091.37
store_229,2015-07-24,982.74,7464.43
store_229,2015-07-25,813.55,6382.67
store_229,2015-07-26,0.0,0.0
store_229,2015-07-27,1182.37,10822.875
store_229,2015-07-28,1167.935,10853.89
store_229,2015-07-29,1101.215,10122.4
store_229,2015-07-30,1108.375,10036.31
store_229,2015-07-31,1086.53,9653.08
store_229,2015-08-01,857.11,6893.06
store_229,2015-08-02,0.0,0.0
store_229,2015-08-03,1287.125,11927.38
store_229,2015-08-04,1136.1,10444.705
store_229,2015-08-05,1024.1,9012.035
store_229,2015-08-06,1020.345,9394.0
store_229,2015-08-07,1034.125,9069.835
store_229,2015-08-08,844.57,7122.035
store_229,2015-08-09,0.0,0.0
store_229,2015-08-10,1049.195,8204.965
store_229,2015-08-11,987.715,7712.475
store_229,2015-08-12,919.82,7247.42
store_229,2015-08-13,932.43,7614.86
store_229,2015-08-14,967.24,7804.73
store_229,2015-08-15,856.475,7040.3
store_229,2015-08-16,0.0,0.0
store_229,2015-08-17,1315.72,12180.955
store_229,2015-08-18,1187.035,10712.315
store_229,2015-08-19,1152.31,9967.05
store_229,2015-08-20,1099.525,9694.37
store_229,2015-08-21,1085.105,9514.325
store_229,2015-08-22,820.125,6898.435
store_229,2015-08-23,0.0,0.0
store_229,2015-08-24,990.905,8101.105
store_229,2015-08-25,939.87,7856.36
store_229,2015-08-26,922.265,7757.13
store_229,2015-08-27,981.915,8363.245
store_229,2015-08-28,996.595,8567.37
store_229,2015-08-29,855.545,7307.62
store_23,2015-07-20,519.13,5586.68
store_23,2015-07-21,437.955,4681.11
store_23,2015-07-22,439.245,4747.015
store_23,2015-07-23,463.355,4664.405
store_23,2015-07-24,456.135,4688.835
store_23,2015-07-25,544.665,5818.16
store_23,2015-07-26,0.0,0.0
store_23,2015-07-27,753.535,10918.355
store_23,2015-07-28,627.355,8409.82
store_23,2015-07-29,607.085,7658.86
store_23,2015-07-30,580.15,6948.665
store_23,2015-07-31,563.115,6350.815
store_23,2015-08-01,544.285,5880.705
store_23,2015-08-02,0.0,0.0
store_23,2015-08-03,758.915,10390.87
store_23,2015-08-04,606.505,7900.095
store_23,2015-08-05,568.93,7027.48
store_23,2015-08-06,546.095,6367.08
store_23,2015-08-07,541.135,6053.89
store_23,2015-08-08,537.41,6111.565
store_23,2015-08-09,0.0,0.0
store_23,2015-08-10,551.845,6017.005
store_23,2015-08-11,501.295,5563.92
store_23,2015-08-12,507.29,5527.83
store_23,2015-08-13,514.445,5409.995
store_23,2015-08-14,533.335,5455.855
store_23,2015-08-15,545.955,5912.025
store_23,2015-08-16,0.0,0.0
store_23,2015-08-17,758.245,10314.32
store_23,2015-08-18,633.895,8254.47
store_23,2015-08-19,608.41,7394.405
store_23,2015-08-20,576.295,7043.66
store_23,2015-08-21,576.16,6646.32
store_23,2015-08-22,548.99,5849.755
store_23,2015-08-23,0.0,0.0
store_23,2015-08-24,529.48,6035.68
store_23,2015-08-25,486.3,5596.605
store_23,2015-08-26,493.4,5528.015
store_23,2015-08-27,500.36,5672.77
store_23,2015-08-28,525.25,5946.11
store_23,2015-08-29,537.52,6017.96
store_230,2015-07-20,972.65,6240.475
store_230,2015-07-21,888.76,5749.47
store_230,2015-07-22,855.915,5625.51
store_230,2015-07-23,896.505,6063.675
store_230,2015-07-24,876.76,5904.345
store_230,2015-07-25,885.075,6142.52
store_230,2015-07-26,0.0,0.0
store_230,2015-07-27,1139.575,9340.38
store_230,2015-07-28,1063.115,9012.37
store_230,2015-07-29,1062.87,8319.435
store_230,2015-07-30,1072.505,8454.595
store_230,2015-07-31,1003.84,7644.185
store_230,2015-08-01,903.055,6280.66
store_230,2015-08-02,0.0,0.0
store_230,2015-08-03,1185.6,9815.7
