store_id,model,mae,mape,forecast_dates,actual_values,forecast_values
store_38,Drift,10017.3164964056,102.31301515153856,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10142.0, 8615.0, 8999.0, 9439.0, 9592.0, 11916.0, 0.0, 14607.0, 13359.0, 11817.0, 13484.0, 13772.0, 10897.0, 0.0, 8937.0, 8250.0, 8416.0, 8734.0, 9649.0, 11652.0, 0.0, 17537.0, 16912.0, 10699.0, 12411.0, 14378.0, 10482.0, 0.0, 9693.0, 8661.0, 10766.0, 10092.0, 9948.0, 9757.0, 0.0, 16617.0, 13431.0, 11925.0, 12544.0, 11177.0, 10326.0, 0.0]","[-12.286038592508513, -24.572077185017026, -36.85811577752554, -49.14415437003405, -61.43019296254256, -73.71623155505108, -86.00227014755959, -98.2883087400681, -110.57434733257662, -122.86038592508513, -135.14642451759363, -147.43246311010216, -159.71850170261067, -172.00454029511917, -184.2905788876277, -196.5766174801362, -208.8626560726447, -221.14869466515324, -233.43473325766175, -245.72077185017025, -258.0068104426788, -270.29284903518726, -282.5788876276958, -294.8649262202043, -307.1509648127128, -319.43700340522133, -331.72304199772987, -344.00908059023834, -356.2951191827469, -368.5811577752554, -380.8671963677639, -393.1532349602724, -405.43927355278095, -417.7253121452894, -430.01135073779795, -442.2973893303065, -454.58342792281496, -466.8694665153235, -479.155505107832, -491.4415437003405, -503.72758229284904, -516.0136208853576]"
store_38,Seasonal Naive,4377.071428571428,49.31981270885262,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[10142.0, 8615.0, 8999.0, 9439.0, 9592.0, 11916.0, 0.0, 14607.0, 13359.0, 11817.0, 13484.0, 13772.0, 10897.0, 0.0, 8937.0, 8250.0, 8416.0, 8734.0, 9649.0, 11652.0, 0.0, 17537.0, 16912.0, 10699.0, 12411.0, 14378.0, 10482.0, 0.0, 9693.0, 8661.0, 10766.0, 10092.0, 9948.0, 9757.0, 0.0, 16617.0, 13431.0, 11925.0, 12544.0, 11177.0, 10326.0, 0.0]","[18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0, 18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0, 18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0, 18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0, 18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0, 18179.0, 15746.0, 15316.0, 0.0, 15491.0, 10302.0, 0.0]"
store_380,Mean,2220.216553287982,23.1446815138571,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7333.0, 6513.0, 6296.0, 6265.0, 6108.0, 4637.0, 0.0, 10214.0, 9655.0, 7569.0, 7676.0, 8181.0, 3909.0, 0.0, 5175.0, 6490.0, 6226.0, 6631.0, 7458.0, 4587.0, 0.0, 12482.0, 11767.0, 6971.0, 7109.0, 6800.0, 3354.0, 0.0, 6031.0, 5063.0, 5397.0, 5873.0, 6107.0, 3891.0, 0.0, 8249.0, 7809.0, 7626.0, 7188.0, 6597.0, 4106.0, 0.0]","[5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397, 5821.325396825397]"
store_380,Naive,5793.880952380952,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7333.0, 6513.0, 6296.0, 6265.0, 6108.0, 4637.0, 0.0, 10214.0, 9655.0, 7569.0, 7676.0, 8181.0, 3909.0, 0.0, 5175.0, 6490.0, 6226.0, 6631.0, 7458.0, 4587.0, 0.0, 12482.0, 11767.0, 6971.0, 7109.0, 6800.0, 3354.0, 0.0, 6031.0, 5063.0, 5397.0, 5873.0, 6107.0, 3891.0, 0.0, 8249.0, 7809.0, 7626.0, 7188.0, 6597.0, 4106.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_380,Drift,6042.046105615913,104.0023147852209,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7333.0, 6513.0, 6296.0, 6265.0, 6108.0, 4637.0, 0.0, 10214.0, 9655.0, 7569.0, 7676.0, 8181.0, 3909.0, 0.0, 5175.0, 6490.0, 6226.0, 6631.0, 7458.0, 4587.0, 0.0, 12482.0, 11767.0, 6971.0, 7109.0, 6800.0, 3354.0, 0.0, 6031.0, 5063.0, 5397.0, 5873.0, 6107.0, 3891.0, 0.0, 8249.0, 7809.0, 7626.0, 7188.0, 6597.0, 4106.0, 0.0]","[-11.542565266742338, -23.085130533484676, -34.627695800227016, -46.17026106696935, -57.71282633371169, -69.25539160045403, -80.79795686719636, -92.3405221339387, -103.88308740068105, -115.42565266742338, -126.96821793416572, -138.51078320090807, -150.0533484676504, -161.59591373439272, -173.13847900113507, -184.6810442678774, -196.22360953461975, -207.7661748013621, -219.3087400681044, -230.85130533484676, -242.3938706015891, -253.93643586833144, -265.47900113507376, -277.02156640181613, -288.56413166855845, -300.1066969353008, -311.64926220204313, -323.19182746878545, -334.7343927355278, -346.27695800227013, -357.8195232690125, -369.3620885357548, -380.90465380249714, -392.4472190692395, -403.9897843359818, -415.5323496027242, -427.0749148694665, -438.6174801362088, -450.1600454029512, -461.7026106696935, -473.2451759364359, -484.7877412031782]"
store_380,Seasonal Naive,2717.5,49.43175028571181,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7333.0, 6513.0, 6296.0, 6265.0, 6108.0, 4637.0, 0.0, 10214.0, 9655.0, 7569.0, 7676.0, 8181.0, 3909.0, 0.0, 5175.0, 6490.0, 6226.0, 6631.0, 7458.0, 4587.0, 0.0, 12482.0, 11767.0, 6971.0, 7109.0, 6800.0, 3354.0, 0.0, 6031.0, 5063.0, 5397.0, 5873.0, 6107.0, 3891.0, 0.0, 8249.0, 7809.0, 7626.0, 7188.0, 6597.0, 4106.0, 0.0]","[11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0, 11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0, 11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0, 11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0, 11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0, 11642.0, 9469.0, 8570.0, 0.0, 10313.0, 4897.0, 0.0]"
store_381,Mean,2185.2739984882846,22.015794364148515,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7880.0, 6435.0, 6329.0, 6862.0, 6068.0, 4456.0, 0.0, 11514.0, 8095.0, 7536.0, 7146.0, 7231.0, 4289.0, 0.0, 6416.0, 5556.0, 5702.0, 6316.0, 7359.0, 4494.0, 0.0, 10071.0, 9880.0, 7585.0, 7864.0, 7550.0, 4359.0, 0.0, 6988.0, 5928.0, 6238.0, 6820.0, 6584.0, 3931.0, 0.0, 10375.0, 7951.0, 6908.0, 7559.0, 6619.0, 4216.0, 0.0]","[5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576, 5808.749433106576]"
store_381,Naive,5883.571428571428,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7880.0, 6435.0, 6329.0, 6862.0, 6068.0, 4456.0, 0.0, 11514.0, 8095.0, 7536.0, 7146.0, 7231.0, 4289.0, 0.0, 6416.0, 5556.0, 5702.0, 6316.0, 7359.0, 4494.0, 0.0, 10071.0, 9880.0, 7585.0, 7864.0, 7550.0, 4359.0, 0.0, 6988.0, 5928.0, 6238.0, 6820.0, 6584.0, 3931.0, 0.0, 10375.0, 7951.0, 6908.0, 7559.0, 6619.0, 4216.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_381,Drift,6146.2570131344255,104.02813718212865,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7880.0, 6435.0, 6329.0, 6862.0, 6068.0, 4456.0, 0.0, 11514.0, 8095.0, 7536.0, 7146.0, 7231.0, 4289.0, 0.0, 6416.0, 5556.0, 5702.0, 6316.0, 7359.0, 4494.0, 0.0, 10071.0, 9880.0, 7585.0, 7864.0, 7550.0, 4359.0, 0.0, 6988.0, 5928.0, 6238.0, 6820.0, 6584.0, 3931.0, 0.0, 10375.0, 7951.0, 6908.0, 7559.0, 6619.0, 4216.0, 0.0]","[-12.217934165720772, -24.435868331441544, -36.65380249716232, -48.87173666288309, -61.08967082860386, -73.30760499432463, -85.5255391600454, -97.74347332576617, -109.96140749148695, -122.17934165720771, -134.3972758229285, -146.61520998864927, -158.83314415437005, -171.0510783200908, -183.26901248581157, -195.48694665153235, -207.70488081725313, -219.9228149829739, -232.14074914869465, -244.35868331441543, -256.57661748013624, -268.794551645857, -281.01248581157773, -293.23041997729854, -305.4483541430193, -317.6662883087401, -329.88422247446084, -342.1021566401816, -354.3200908059024, -366.53802497162314, -378.75595913734395, -390.9738933030647, -403.19182746878545, -415.40976163450625, -427.627695800227, -439.8456299659478, -452.06356413166856, -464.2814982973893, -476.4994324631101, -488.71736662883086, -500.93530079455167, -513.1532349602725]"
store_381,Seasonal Naive,2288.809523809524,38.78614600231417,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7880.0, 6435.0, 6329.0, 6862.0, 6068.0, 4456.0, 0.0, 11514.0, 8095.0, 7536.0, 7146.0, 7231.0, 4289.0, 0.0, 6416.0, 5556.0, 5702.0, 6316.0, 7359.0, 4494.0, 0.0, 10071.0, 9880.0, 7585.0, 7864.0, 7550.0, 4359.0, 0.0, 6988.0, 5928.0, 6238.0, 6820.0, 6584.0, 3931.0, 0.0, 10375.0, 7951.0, 6908.0, 7559.0, 6619.0, 4216.0, 0.0]","[11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0, 11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0, 11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0, 11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0, 11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0, 11454.0, 8041.0, 8678.0, 0.0, 9742.0, 4243.0, 0.0]"
store_382,Mean,2068.89984882842,20.283853802779596,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7167.0, 6248.0, 6003.0, 6060.0, 5499.0, 4983.0, 0.0, 11330.0, 9117.0, 8191.0, 8078.0, 6938.0, 5018.0, 0.0, 4910.0, 5876.0, 6177.0, 6266.0, 5820.0, 4887.0, 0.0, 10122.0, 9660.0, 7221.0, 6667.0, 6413.0, 3978.0, 0.0, 6518.0, 5432.0, 5072.0, 5695.0, 5242.0, 4463.0, 0.0, 9402.0, 8170.0, 6779.0, 6235.0, 5224.0, 4519.0, 0.0]","[5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168, 5201.871882086168]"
store_382,Naive,5604.285714285715,100.0,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7167.0, 6248.0, 6003.0, 6060.0, 5499.0, 4983.0, 0.0, 11330.0, 9117.0, 8191.0, 8078.0, 6938.0, 5018.0, 0.0, 4910.0, 5876.0, 6177.0, 6266.0, 5820.0, 4887.0, 0.0, 10122.0, 9660.0, 7221.0, 6667.0, 6413.0, 3978.0, 0.0, 6518.0, 5432.0, 5072.0, 5695.0, 5242.0, 4463.0, 0.0, 9402.0, 8170.0, 6779.0, 6235.0, 5224.0, 4519.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
store_382,Drift,5851.718744932706,104.03190435059007,"[""2015-06-08"", ""2015-06-09"", ""2015-06-10"", ""2015-06-11"", ""2015-06-12"", ""2015-06-13"", ""2015-06-14"", ""2015-06-15"", ""2015-06-16"", ""2015-06-17"", ""2015-06-18"", ""2015-06-19"", ""2015-06-20"", ""2015-06-21"", ""2015-06-22"", ""2015-06-23"", ""2015-06-24"", ""2015-06-25"", ""2015-06-26"", ""2015-06-27"", ""2015-06-28"", ""2015-06-29"", ""2015-06-30"", ""2015-07-01"", ""2015-07-02"", ""2015-07-03"", ""2015-07-04"", ""2015-07-05"", ""2015-07-06"", ""2015-07-07"", ""2015-07-08"", ""2015-07-09"", ""2015-07-10"", ""2015-07-11"", ""2015-07-12"", ""2015-07-13"", ""2015-07-14"", ""2015-07-15"", ""2015-07-16"", ""2015-07-17"", ""2015-07-18"", ""2015-07-19""]","[7167.0, 6248.0, 6003.0, 6060.0, 5499.0, 4983.0, 0.0, 11330.0, 9117.0, 8191.0, 8078.0, 6938.0, 5018.0, 0.0, 4910.0, 5876.0, 6177.0, 6266.0, 5820.0, 4887.0, 0.0, 10122.0, 9660.0, 7221.0, 6667.0, 6413.0, 3978.0, 0.0, 6518.0, 5432.0, 5072.0, 5695.0, 5242.0, 4463.0, 0.0, 9402.0, 8170.0, 6779.0, 6235.0, 5224.0, 4519.0, 0.0]","[-11.508513053348468, -23.017026106696935, -34.525539160045405, -46.03405221339387, -57.542565266742336, -69.05107832009081, -80.55959137343928, -92.06810442678774, -103.5766174801362, -115.08513053348467, -126.59364358683314, -138.10215664018162, -149.61066969353007, -161.11918274687855, -172.627695800227, -184.13620885357548, -195.64472190692396, -207.1532349602724, -218.6617480136209, -230.17026106696935, -241.67877412031783, -253.18728717366628, -264.69580022701473, -276.20431328036324, -287.7128263337117, -299.22133938706014, -310.72985244040865, -322.2383654937571, -333.74687854710555, -345.255391600454, -356.7639046538025, -368.27241770715096, -379.7809307604994, -391.2894438138479, -402.7979568671964, -414.3064699205448, -425.8149829738933, -437.3234960272418, -448.83200908059024, -460.3405221339387, -471.8490351872872, -483.35754824063565]"
