unique_id,ds,customer_prediction
store_249,2015-08-23,0.0
store_249,2015-08-24,509.72
store_249,2015-08-25,440.67
store_249,2015-08-26,440.16
store_249,2015-08-27,453.71
store_249,2015-08-28,449.635
store_249,2015-08-29,437.83
store_249,2015-08-30,0.0
store_25,2015-07-20,475.285
store_25,2015-07-21,480.285
store_25,2015-07-22,488.375
store_25,2015-07-23,515.815
store_25,2015-07-24,504.75
store_25,2015-07-25,601.46
store_25,2015-07-26,0.0
store_25,2015-07-27,601.165
store_25,2015-07-28,604.115
store_25,2015-07-29,593.8
store_25,2015-07-30,627.545
store_25,2015-07-31,576.225
store_25,2015-08-01,555.74
store_25,2015-08-02,0.0
store_25,2015-08-03,650.19
store_25,2015-08-04,582.71
store_25,2015-08-05,538.575
store_25,2015-08-06,571.23
store_25,2015-08-07,557.32
store_25,2015-08-08,544.24
store_25,2015-08-09,0.0
store_25,2015-08-10,545.105
store_25,2015-08-11,529.955
store_25,2015-08-12,490.29
store_25,2015-08-13,512.845
store_25,2015-08-14,533.41
store_25,2015-08-15,548.78
store_25,2015-08-16,0.0
store_25,2015-08-17,669.075
store_25,2015-08-18,625.39
store_25,2015-08-19,591.895
store_25,2015-08-20,604.95
store_25,2015-08-21,585.44
store_25,2015-08-22,547.785
store_25,2015-08-23,0.0
store_25,2015-08-24,580.85
store_25,2015-08-25,519.09
store_25,2015-08-26,508.22
store_25,2015-08-27,519.1
store_25,2015-08-28,534.975
store_25,2015-08-29,542.8
store_25,2015-08-30,0.0
store_250,2015-07-20,529.595
store_250,2015-07-21,494.925
store_250,2015-07-22,499.365
store_250,2015-07-23,511.13
store_250,2015-07-24,542.06
store_250,2015-07-25,519.12
store_250,2015-07-26,0.0
store_250,2015-07-27,766.805
store_250,2015-07-28,642.325
store_250,2015-07-29,634.87
store_250,2015-07-30,631.92
store_250,2015-07-31,623.69
store_250,2015-08-01,569.28
store_250,2015-08-02,0.0
store_250,2015-08-03,759.49
store_250,2015-08-04,639.42
store_250,2015-08-05,595.63
store_250,2015-08-06,589.89
store_250,2015-08-07,570.58
store_250,2015-08-08,546.25
store_250,2015-08-09,0.0
store_250,2015-08-10,571.3
store_250,2015-08-11,519.97
store_250,2015-08-12,520.255
store_250,2015-08-13,532.325
store_250,2015-08-14,530.19
store_250,2015-08-15,545.35
store_250,2015-08-16,0.0
store_250,2015-08-17,766.53
store_250,2015-08-18,652.275
store_250,2015-08-19,626.39
store_250,2015-08-20,614.635
store_250,2015-08-21,603.005
store_250,2015-08-22,552.495
store_250,2015-08-23,0.0
store_250,2015-08-24,554.575
store_250,2015-08-25,502.765
store_250,2015-08-26,503.035
store_250,2015-08-27,526.8
store_250,2015-08-28,543.9
store_250,2015-08-29,550.95
store_250,2015-08-30,0.0
store_251,2015-07-20,683.675
store_251,2015-07-21,635.25
store_251,2015-07-22,652.71
store_251,2015-07-23,653.705
store_251,2015-07-24,664.29
store_251,2015-07-25,649.885
store_251,2015-07-26,0.0
store_251,2015-07-27,920.7
store_251,2015-07-28,847.33
store_251,2015-07-29,848.615
store_251,2015-07-30,829.985
store_251,2015-07-31,818.93
store_251,2015-08-01,668.785
store_251,2015-08-02,0.0
store_251,2015-08-03,1016.54
store_251,2015-08-04,853.12
store_251,2015-08-05,801.745
store_251,2015-08-06,754.69
store_251,2015-08-07,739.085
store_251,2015-08-08,669.435
store_251,2015-08-09,0.0
store_251,2015-08-10,745.815
store_251,2015-08-11,685.57
store_251,2015-08-12,683.575
store_251,2015-08-13,669.58
store_251,2015-08-14,669.875
store_251,2015-08-15,677.155
store_251,2015-08-16,0.0
store_251,2015-08-17,997.2
store_251,2015-08-18,886.47
store_251,2015-08-19,846.555
store_251,2015-08-20,825.0
store_251,2015-08-21,813.18
store_251,2015-08-22,682.615
store_251,2015-08-23,0.0
store_251,2015-08-24,743.785
store_251,2015-08-25,669.305
store_251,2015-08-26,694.44
store_251,2015-08-27,693.45
store_251,2015-08-28,739.105
store_251,2015-08-29,686.935
store_251,2015-08-30,0.0
store_252,2015-07-20,627.355
store_252,2015-07-21,578.185
store_252,2015-07-22,590.815
store_252,2015-07-23,627.945
store_252,2015-07-24,676.63
store_252,2015-07-25,697.295
store_252,2015-07-26,0.0
store_252,2015-07-27,920.59
store_252,2015-07-28,760.1
store_252,2015-07-29,769.19
store_252,2015-07-30,775.635
store_252,2015-07-31,807.205
store_252,2015-08-01,714.175
store_252,2015-08-02,0.0
store_252,2015-08-03,953.185
store_252,2015-08-04,754.87
store_252,2015-08-05,701.98
store_252,2015-08-06,720.975
store_252,2015-08-07,756.445
store_252,2015-08-08,727.43
store_252,2015-08-09,0.0
store_252,2015-08-10,718.155
store_252,2015-08-11,646.525
store_252,2015-08-12,625.09
store_252,2015-08-13,650.385
store_252,2015-08-14,688.855
store_252,2015-08-15,706.03
store_252,2015-08-16,0.0
store_252,2015-08-17,971.605
store_252,2015-08-18,831.025
store_252,2015-08-19,771.395
store_252,2015-08-20,773.465
store_252,2015-08-21,793.72
store_252,2015-08-22,710.26
store_252,2015-08-23,0.0
store_252,2015-08-24,714.0
store_252,2015-08-25,639.63
store_252,2015-08-26,634.77
store_252,2015-08-27,662.615
store_252,2015-08-28,726.105
store_252,2015-08-29,699.065
store_252,2015-08-30,0.0
store_253,2015-07-20,482.15
store_253,2015-07-21,394.755
store_253,2015-07-22,404.715
store_253,2015-07-23,426.48
store_253,2015-07-24,473.45
store_253,2015-07-25,547.44
store_253,2015-07-26,0.0
store_253,2015-07-27,634.575
store_253,2015-07-28,543.845
store_253,2015-07-29,516.635
store_253,2015-07-30,517.0
store_253,2015-07-31,545.31
store_253,2015-08-01,553.87
store_253,2015-08-02,0.0
store_253,2015-08-03,674.995
store_253,2015-08-04,536.24
store_253,2015-08-05,494.53
store_253,2015-08-06,491.175
store_253,2015-08-07,522.245
store_253,2015-08-08,545.71
store_253,2015-08-09,0.0
store_253,2015-08-10,517.17
store_253,2015-08-11,463.59
store_253,2015-08-12,444.43
store_253,2015-08-13,459.34
store_253,2015-08-14,494.02
store_253,2015-08-15,558.78
store_253,2015-08-16,0.0
store_253,2015-08-17,677.155
store_253,2015-08-18,573.6
store_253,2015-08-19,548.555
store_253,2015-08-20,551.145
store_253,2015-08-21,561.51
store_253,2015-08-22,562.645
store_253,2015-08-23,0.0
store_253,2015-08-24,506.265
store_253,2015-08-25,446.29
store_253,2015-08-26,450.435
store_253,2015-08-27,461.135
store_253,2015-08-28,499.93
store_253,2015-08-29,551.855
store_253,2015-08-30,0.0
store_254,2015-07-20,540.135
store_254,2015-07-21,486.105
store_254,2015-07-22,498.02
store_254,2015-07-23,497.795
store_254,2015-07-24,505.29
store_254,2015-07-25,506.51
store_254,2015-07-26,0.0
store_254,2015-07-27,670.08
store_254,2015-07-28,568.395
store_254,2015-07-29,555.18
store_254,2015-07-30,581.46
store_254,2015-07-31,588.635
store_254,2015-08-01,534.005
store_254,2015-08-02,0.0
store_254,2015-08-03,707.46
store_254,2015-08-04,585.65
store_254,2015-08-05,566.78
store_254,2015-08-06,553.66
store_254,2015-08-07,561.395
store_254,2015-08-08,521.71
store_254,2015-08-09,0.0
store_254,2015-08-10,540.555
store_254,2015-08-11,489.56
store_254,2015-08-12,498.645
store_254,2015-08-13,511.825
store_254,2015-08-14,539.175
store_254,2015-08-15,536.5
store_254,2015-08-16,0.0
store_254,2015-08-17,731.73
store_254,2015-08-18,603.28
store_254,2015-08-19,582.96
store_254,2015-08-20,609.315
store_254,2015-08-21,603.93
store_254,2015-08-22,545.245
store_254,2015-08-23,0.0
store_254,2015-08-24,524.425
store_254,2015-08-25,457.02
store_254,2015-08-26,463.01
store_254,2015-08-27,503.735
store_254,2015-08-28,518.1
store_254,2015-08-29,538.375
store_254,2015-08-30,0.0
store_255,2015-07-20,1316.42
store_255,2015-07-21,1200.245
store_255,2015-07-22,1274.76
store_255,2015-07-23,1276.185
store_255,2015-07-24,1286.785
store_255,2015-07-25,1271.395
store_255,2015-07-26,0.0
store_255,2015-07-27,1663.59
store_255,2015-07-28,1502.695
store_255,2015-07-29,1462.03
store_255,2015-07-30,1513.72
store_255,2015-07-31,1430.31
store_255,2015-08-01,1300.315
store_255,2015-08-02,0.0
store_255,2015-08-03,1787.7
store_255,2015-08-04,1476.725
store_255,2015-08-05,1440.99
store_255,2015-08-06,1430.095
store_255,2015-08-07,1425.435
store_255,2015-08-08,1325.005
store_255,2015-08-09,0.0
store_255,2015-08-10,1363.705
store_255,2015-08-11,1269.29
store_255,2015-08-12,1260.085
store_255,2015-08-13,1302.51
store_255,2015-08-14,1321.04
store_255,2015-08-15,1297.015
store_255,2015-08-16,0.0
store_255,2015-08-17,1740.28
store_255,2015-08-18,1520.365
store_255,2015-08-19,1448.35
store_255,2015-08-20,1414.075
store_255,2015-08-21,1399.945
store_255,2015-08-22,1296.355
store_255,2015-08-23,0.0
store_255,2015-08-24,1303.54
store_255,2015-08-25,1211.035
store_255,2015-08-26,1246.57
store_255,2015-08-27,1213.435
store_255,2015-08-28,1209.64
store_255,2015-08-29,1296.85
store_255,2015-08-30,0.0
store_256,2015-07-20,638.855
store_256,2015-07-21,588.36
store_256,2015-07-22,592.87
store_256,2015-07-23,636.535
store_256,2015-07-24,608.17
store_256,2015-07-25,502.92
store_256,2015-07-26,0.0
store_256,2015-07-27,796.735
store_256,2015-07-28,719.86
store_256,2015-07-29,710.95
store_256,2015-07-30,729.885
store_256,2015-07-31,692.525
store_256,2015-08-01,522.15
store_256,2015-08-02,0.0
store_256,2015-08-03,856.225
store_256,2015-08-04,724.31
store_256,2015-08-05,689.59
store_256,2015-08-06,705.96
store_256,2015-08-07,673.01
store_256,2015-08-08,515.965
store_256,2015-08-09,0.0
store_256,2015-08-10,709.72
store_256,2015-08-11,643.49
store_256,2015-08-12,621.375
store_256,2015-08-13,641.15
store_256,2015-08-14,639.495
store_256,2015-08-15,512.9
store_256,2015-08-16,0.0
store_256,2015-08-17,902.945
store_256,2015-08-18,777.145
store_256,2015-08-19,735.26
store_256,2015-08-20,741.74
store_256,2015-08-21,741.85
store_256,2015-08-22,526.24
store_256,2015-08-23,0.0
store_256,2015-08-24,745.325
store_256,2015-08-25,681.845
store_256,2015-08-26,649.725
store_256,2015-08-27,671.325
store_256,2015-08-28,679.215
store_256,2015-08-29,527.225
store_256,2015-08-30,0.0
store_257,2015-07-20,509.275
store_257,2015-07-21,475.83
store_257,2015-07-22,477.32
store_257,2015-07-23,488.285
store_257,2015-07-24,575.79
store_257,2015-07-25,298.935
store_257,2015-07-26,0.0
store_257,2015-07-27,666.955
store_257,2015-07-28,607.845
store_257,2015-07-29,597.655
store_257,2015-07-30,581.31
store_257,2015-07-31,633.205
store_257,2015-08-01,303.245
store_257,2015-08-02,0.0
store_257,2015-08-03,696.825
store_257,2015-08-04,578.795
store_257,2015-08-05,540.16
store_257,2015-08-06,541.085
store_257,2015-08-07,590.55
store_257,2015-08-08,303.285
store_257,2015-08-09,0.0
store_257,2015-08-10,526.325
store_257,2015-08-11,509.17
store_257,2015-08-12,484.21
store_257,2015-08-13,495.975
store_257,2015-08-14,544.065
store_257,2015-08-15,302.55
store_257,2015-08-16,0.0
store_257,2015-08-17,720.265
store_257,2015-08-18,630.39
store_257,2015-08-19,578.775
store_257,2015-08-20,574.17
store_257,2015-08-21,597.78
store_257,2015-08-22,305.905
store_257,2015-08-23,0.0
store_257,2015-08-24,513.975
store_257,2015-08-25,489.965
store_257,2015-08-26,492.83
store_257,2015-08-27,497.61
store_257,2015-08-28,520.4
store_257,2015-08-29,299.77
store_257,2015-08-30,0.0
store_258,2015-07-20,853.695
store_258,2015-07-21,785.775
store_258,2015-07-22,782.715
store_258,2015-07-23,776.985
store_258,2015-07-24,848.345
store_258,2015-07-25,1055.485
store_258,2015-07-26,0.0
store_258,2015-07-27,1078.75
store_258,2015-07-28,956.115
store_258,2015-07-29,936.125
store_258,2015-07-30,959.56
store_258,2015-07-31,1012.57
store_258,2015-08-01,1019.675
store_258,2015-08-02,0.0
store_258,2015-08-03,1156.07
store_258,2015-08-04,969.985
store_258,2015-08-05,923.145
store_258,2015-08-06,891.53
store_258,2015-08-07,920.225
store_258,2015-08-08,971.815
store_258,2015-08-09,0.0
store_258,2015-08-10,954.205
store_258,2015-08-11,861.875
store_258,2015-08-12,817.76
store_258,2015-08-13,847.25
store_258,2015-08-14,901.515
store_258,2015-08-15,969.625
store_258,2015-08-16,0.0
store_258,2015-08-17,1158.05
store_258,2015-08-18,1036.855
store_258,2015-08-19,983.57
store_258,2015-08-20,985.4
store_258,2015-08-21,1002.995
store_258,2015-08-22,964.075
store_258,2015-08-23,0.0
store_258,2015-08-24,887.44
store_258,2015-08-25,796.115
store_258,2015-08-26,787.605
store_258,2015-08-27,846.135
store_258,2015-08-28,895.875
store_258,2015-08-29,951.915
store_258,2015-08-30,0.0
store_259,2015-07-20,429.575
store_259,2015-07-21,391.84
store_259,2015-07-22,425.98
store_259,2015-07-23,439.455
store_259,2015-07-24,462.635
store_259,2015-07-25,411.2
store_259,2015-07-26,0.0
store_259,2015-07-27,485.13
store_259,2015-07-28,462.58
store_259,2015-07-29,473.56
store_259,2015-07-30,496.97
store_259,2015-07-31,511.065
store_259,2015-08-01,421.115
store_259,2015-08-02,0.0
store_259,2015-08-03,502.77
store_259,2015-08-04,458.975
store_259,2015-08-05,459.09
store_259,2015-08-06,467.91
store_259,2015-08-07,479.84
store_259,2015-08-08,422.03
store_259,2015-08-09,0.0
store_259,2015-08-10,420.38
store_259,2015-08-11,385.425
store_259,2015-08-12,389.24
store_259,2015-08-13,395.14
store_259,2015-08-14,429.59
store_259,2015-08-15,419.51
store_259,2015-08-16,0.0
store_259,2015-08-17,531.37
store_259,2015-08-18,464.175
store_259,2015-08-19,444.14
store_259,2015-08-20,449.53
store_259,2015-08-21,479.86
store_259,2015-08-22,426.22
store_259,2015-08-23,0.0
store_259,2015-08-24,441.945
store_259,2015-08-25,401.89
store_259,2015-08-26,403.84
store_259,2015-08-27,409.535
store_259,2015-08-28,427.44
store_259,2015-08-29,426.3
store_259,2015-08-30,0.0
store_26,2015-07-20,930.335
store_26,2015-07-21,883.795
store_26,2015-07-22,920.43
store_26,2015-07-23,960.58
store_26,2015-07-24,915.765
store_26,2015-07-25,837.165
store_26,2015-07-26,0.0
store_26,2015-07-27,1183.385
store_26,2015-07-28,1108.39
store_26,2015-07-29,1145.675
store_26,2015-07-30,1154.22
store_26,2015-07-31,1100.565
store_26,2015-08-01,846.7
store_26,2015-08-02,0.0
store_26,2015-08-03,1268.565
store_26,2015-08-04,1096.945
store_26,2015-08-05,1043.91
store_26,2015-08-06,1053.39
store_26,2015-08-07,1021.845
store_26,2015-08-08,834.96
store_26,2015-08-09,0.0
store_26,2015-08-10,1059.335
store_26,2015-08-11,988.24
store_26,2015-08-12,936.705
store_26,2015-08-13,942.485
store_26,2015-08-14,971.755
store_26,2015-08-15,831.82
store_26,2015-08-16,0.0
store_26,2015-08-17,1332.65
store_26,2015-08-18,1215.43
store_26,2015-08-19,1150.23
store_26,2015-08-20,1125.705
store_26,2015-08-21,1075.095
store_26,2015-08-22,853.03
store_26,2015-08-23,0.0
store_26,2015-08-24,1027.475
store_26,2015-08-25,950.06
store_26,2015-08-26,907.34
store_26,2015-08-27,947.375
store_26,2015-08-28,970.54
store_26,2015-08-29,835.75
store_26,2015-08-30,0.0
store_260,2015-07-20,691.025
store_260,2015-07-21,628.695
store_260,2015-07-22,647.405
store_260,2015-07-23,657.095
store_260,2015-07-24,679.395
store_260,2015-07-25,707.95
store_260,2015-07-26,0.0
store_260,2015-07-27,881.825
store_260,2015-07-28,745.455
store_260,2015-07-29,757.77
store_260,2015-07-30,789.325
store_260,2015-07-31,820.175
store_260,2015-08-01,732.15
store_260,2015-08-02,0.0
store_260,2015-08-03,955.18
store_260,2015-08-04,787.605
store_260,2015-08-05,733.16
store_260,2015-08-06,732.195
store_260,2015-08-07,752.29
store_260,2015-08-08,733.795
store_260,2015-08-09,0.0
store_260,2015-08-10,697.1
store_260,2015-08-11,647.285
store_260,2015-08-12,658.77
store_260,2015-08-13,664.36
store_260,2015-08-14,676.69
store_260,2015-08-15,720.05
store_260,2015-08-16,0.0
store_260,2015-08-17,936.38
store_260,2015-08-18,806.165
store_260,2015-08-19,767.315
store_260,2015-08-20,753.715
store_260,2015-08-21,731.095
store_260,2015-08-22,713.675
store_260,2015-08-23,0.0
store_260,2015-08-24,717.665
store_260,2015-08-25,628.18
store_260,2015-08-26,620.715
store_260,2015-08-27,644.395
store_260,2015-08-28,680.875
store_260,2015-08-29,712.81
store_260,2015-08-30,0.0
store_261,2015-07-20,368.38
store_261,2015-07-21,334.47
store_261,2015-07-22,362.54
store_261,2015-07-23,376.07
store_261,2015-07-24,392.235
store_261,2015-07-25,262.44
store_261,2015-07-26,0.0
store_261,2015-07-27,520.11
store_261,2015-07-28,453.695
store_261,2015-07-29,429.38
store_261,2015-07-30,435.885
store_261,2015-07-31,435.985
store_261,2015-08-01,284.49
store_261,2015-08-02,0.0
store_261,2015-08-03,537.635
store_261,2015-08-04,445.06
store_261,2015-08-05,415.74
store_261,2015-08-06,430.58
store_261,2015-08-07,442.01
store_261,2015-08-08,280.26
store_261,2015-08-09,0.0
store_261,2015-08-10,399.935
store_261,2015-08-11,378.27
store_261,2015-08-12,369.42
store_261,2015-08-13,395.665
store_261,2015-08-14,424.035
store_261,2015-08-15,283.46
store_261,2015-08-16,0.0
store_261,2015-08-17,540.5
store_261,2015-08-18,459.795
store_261,2015-08-19,441.595
store_261,2015-08-20,439.455
store_261,2015-08-21,473.28
store_261,2015-08-22,303.97
store_261,2015-08-23,0.0
store_261,2015-08-24,396.05
store_261,2015-08-25,373.39
store_261,2015-08-26,384.965
store_261,2015-08-27,396.22
store_261,2015-08-28,426.845
store_261,2015-08-29,289.22
store_261,2015-08-30,0.0
store_262,2015-07-20,550.71
store_262,2015-07-21,506.915
store_262,2015-07-22,567.97
store_262,2015-07-23,542.8
store_262,2015-07-24,546.685
store_262,2015-07-25,480.02
store_262,2015-07-26,0.0
store_262,2015-07-27,761.77
store_262,2015-07-28,680.015
store_262,2015-07-29,674.93
store_262,2015-07-30,668.83
store_262,2015-07-31,635.135
store_262,2015-08-01,483.56
store_262,2015-08-02,0.0
store_262,2015-08-03,830.58
store_262,2015-08-04,706.57
store_262,2015-08-05,660.995
store_262,2015-08-06,629.88
store_262,2015-08-07,592.825
store_262,2015-08-08,483.52
store_262,2015-08-09,0.0
store_262,2015-08-10,633.38
store_262,2015-08-11,561.025
store_262,2015-08-12,560.19
store_262,2015-08-13,555.87
store_262,2015-08-14,543.095
store_262,2015-08-15,482.51
store_262,2015-08-16,0.0
store_262,2015-08-17,843.35
store_262,2015-08-18,742.625
store_262,2015-08-19,674.82
store_262,2015-08-20,673.475
store_262,2015-08-21,654.48
store_262,2015-08-22,488.31
store_262,2015-08-23,0.0
store_262,2015-08-24,608.41
store_262,2015-08-25,555.34
store_262,2015-08-26,556.98
store_262,2015-08-27,570.275
store_262,2015-08-28,577.895
store_262,2015-08-29,492.46
store_262,2015-08-30,0.0
store_263,2015-07-20,926.84
store_263,2015-07-21,828.915
store_263,2015-07-22,813.485
store_263,2015-07-23,848.505
store_263,2015-07-24,856.795
store_263,2015-07-25,845.735
store_263,2015-07-26,0.0
store_263,2015-07-27,1176.465
store_263,2015-07-28,1032.725
store_263,2015-07-29,996.145
store_263,2015-07-30,1010.775
store_263,2015-07-31,988.935
store_263,2015-08-01,863.125
store_263,2015-08-02,0.0
store_263,2015-08-03,1233.075
store_263,2015-08-04,1020.99
store_263,2015-08-05,965.66
store_263,2015-08-06,950.605
store_263,2015-08-07,932.255
store_263,2015-08-08,851.28
store_263,2015-08-09,0.0
store_263,2015-08-10,952.015
store_263,2015-08-11,849.715
store_263,2015-08-12,836.455
store_263,2015-08-13,852.48
store_263,2015-08-14,893.68
store_263,2015-08-15,855.14
store_263,2015-08-16,0.0
store_263,2015-08-17,1216.105
store_263,2015-08-18,1021.22
store_263,2015-08-19,952.995
store_263,2015-08-20,971.955
store_263,2015-08-21,1006.525
store_263,2015-08-22,843.125
store_263,2015-08-23,0.0
store_263,2015-08-24,944.305
store_263,2015-08-25,823.94
store_263,2015-08-26,815.015
store_263,2015-08-27,869.64
store_263,2015-08-28,892.055
store_263,2015-08-29,853.43
store_263,2015-08-30,0.0
store_264,2015-07-20,1608.26
store_264,2015-07-21,1567.81
store_264,2015-07-22,1550.36
store_264,2015-07-23,1557.425
store_264,2015-07-24,1517.05
store_264,2015-07-25,1151.305
store_264,2015-07-26,0.0
store_264,2015-07-27,1873.255
store_264,2015-07-28,1776.22
store_264,2015-07-29,1745.855
store_264,2015-07-30,1729.625
store_264,2015-07-31,1681.35
store_264,2015-08-01,1149.39
store_264,2015-08-02,0.0
store_264,2015-08-03,1894.485
store_264,2015-08-04,1751.53
store_264,2015-08-05,1646.96
store_264,2015-08-06,1634.105
store_264,2015-08-07,1583.095
store_264,2015-08-08,1136.49
store_264,2015-08-09,0.0
store_264,2015-08-10,1642.945
store_264,2015-08-11,1578.43
store_264,2015-08-12,1541.69
store_264,2015-08-13,1533.32
store_264,2015-08-14,1514.465
store_264,2015-08-15,1130.715
store_264,2015-08-16,0.0
store_264,2015-08-17,1840.725
store_264,2015-08-18,1738.48
store_264,2015-08-19,1703.175
store_264,2015-08-20,1678.415
store_264,2015-08-21,1643.95
store_264,2015-08-22,1150.625
store_264,2015-08-23,0.0
store_264,2015-08-24,1586.07
store_264,2015-08-25,1584.65
store_264,2015-08-26,1561.72
store_264,2015-08-27,1539.43
store_264,2015-08-28,1509.215
store_264,2015-08-29,1124.555
store_264,2015-08-30,0.0
store_265,2015-07-20,734.935
store_265,2015-07-21,652.57
store_265,2015-07-22,673.49
store_265,2015-07-23,647.765
store_265,2015-07-24,649.955
store_265,2015-07-25,490.275
store_265,2015-07-26,236.53
store_265,2015-07-27,899.65
store_265,2015-07-28,805.155
store_265,2015-07-29,817.48
store_265,2015-07-30,816.87
store_265,2015-07-31,819.105
store_265,2015-08-01,523.615
store_265,2015-08-02,254.58
store_265,2015-08-03,959.43
store_265,2015-08-04,805.52
store_265,2015-08-05,769.62
store_265,2015-08-06,740.885
store_265,2015-08-07,752.235
store_265,2015-08-08,499.315
store_265,2015-08-09,245.795
store_265,2015-08-10,807.605
store_265,2015-08-11,739.36
store_265,2015-08-12,684.275
store_265,2015-08-13,706.225
store_265,2015-08-14,707.63
store_265,2015-08-15,500.35
store_265,2015-08-16,258.4
store_265,2015-08-17,907.085
store_265,2015-08-18,818.855
store_265,2015-08-19,791.565
store_265,2015-08-20,796.04
store_265,2015-08-21,781.145
store_265,2015-08-22,509.12
store_265,2015-08-23,262.98
store_265,2015-08-24,768.675
store_265,2015-08-25,675.23
store_265,2015-08-26,678.935
store_265,2015-08-27,709.755
store_265,2015-08-28,710.84
store_265,2015-08-29,509.37
store_265,2015-08-30,255.06
store_266,2015-07-20,348.355
store_266,2015-07-21,311.175
store_266,2015-07-22,334.635
store_266,2015-07-23,338.11
store_266,2015-07-24,344.29
store_266,2015-07-25,232.785
store_266,2015-07-26,0.0
store_266,2015-07-27,446.34
store_266,2015-07-28,417.835
store_266,2015-07-29,399.91
store_266,2015-07-30,376.945
store_266,2015-07-31,386.68
store_266,2015-08-01,233.635
store_266,2015-08-02,0.0
store_266,2015-08-03,473.95
store_266,2015-08-04,407.175
store_266,2015-08-05,379.26
store_266,2015-08-06,382.975
store_266,2015-08-07,389.245
store_266,2015-08-08,232.255
store_266,2015-08-09,0.0
store_266,2015-08-10,390.89
store_266,2015-08-11,361.61
store_266,2015-08-12,335.255
store_266,2015-08-13,345.665
store_266,2015-08-14,358.04
store_266,2015-08-15,231.52
store_266,2015-08-16,0.0
store_266,2015-08-17,456.85
store_266,2015-08-18,401.28
store_266,2015-08-19,396.21
store_266,2015-08-20,391.16
store_266,2015-08-21,396.11
store_266,2015-08-22,232.625
store_266,2015-08-23,0.0
store_266,2015-08-24,381.235
store_266,2015-08-25,349.675
store_266,2015-08-26,345.845
store_266,2015-08-27,350.83
store_266,2015-08-28,364.78
store_266,2015-08-29,228.235
store_266,2015-08-30,0.0
store_267,2015-07-20,556.88
store_267,2015-07-21,548.755
store_267,2015-07-22,547.38
store_267,2015-07-23,558.225
store_267,2015-07-24,587.495
store_267,2015-07-25,421.8
store_267,2015-07-26,0.0
store_267,2015-07-27,716.72
store_267,2015-07-28,652.855
store_267,2015-07-29,626.765
store_267,2015-07-30,655.98
store_267,2015-07-31,671.625
store_267,2015-08-01,442.53
store_267,2015-08-02,0.0
store_267,2015-08-03,739.97
store_267,2015-08-04,619.29
store_267,2015-08-05,591.0
store_267,2015-08-06,614.74
store_267,2015-08-07,635.89
store_267,2015-08-08,429.725
store_267,2015-08-09,0.0
store_267,2015-08-10,566.805
store_267,2015-08-11,528.07
store_267,2015-08-12,532.175
store_267,2015-08-13,537.41
store_267,2015-08-14,567.01
store_267,2015-08-15,423.885
store_267,2015-08-16,0.0
store_267,2015-08-17,739.15
store_267,2015-08-18,641.515
store_267,2015-08-19,615.605
store_267,2015-08-20,622.075
store_267,2015-08-21,646.515
store_267,2015-08-22,435.23
store_267,2015-08-23,0.0
store_267,2015-08-24,557.945
store_267,2015-08-25,497.925
store_267,2015-08-26,506.86
store_267,2015-08-27,519.44
store_267,2015-08-28,563.38
store_267,2015-08-29,424.295
store_267,2015-08-30,0.0
store_268,2015-07-20,677.14
store_268,2015-07-21,587.175
store_268,2015-07-22,591.74
store_268,2015-07-23,600.465
store_268,2015-07-24,646.105
store_268,2015-07-25,691.84
store_268,2015-07-26,0.0
store_268,2015-07-27,811.59
store_268,2015-07-28,714.085
store_268,2015-07-29,693.45
store_268,2015-07-30,702.265
store_268,2015-07-31,716.315
store_268,2015-08-01,727.855
store_268,2015-08-02,0.0
store_268,2015-08-03,884.795
store_268,2015-08-04,741.29
store_268,2015-08-05,681.12
store_268,2015-08-06,663.795
store_268,2015-08-07,687.095
store_268,2015-08-08,729.97
store_268,2015-08-09,0.0
store_268,2015-08-10,651.285
store_268,2015-08-11,593.15
store_268,2015-08-12,585.43
store_268,2015-08-13,595.705
store_268,2015-08-14,644.63
store_268,2015-08-15,718.49
store_268,2015-08-16,0.0
store_268,2015-08-17,870.43
store_268,2015-08-18,733.06
store_268,2015-08-19,702.04
store_268,2015-08-20,689.56
store_268,2015-08-21,714.85
store_268,2015-08-22,717.265
store_268,2015-08-23,0.0
store_268,2015-08-24,650.555
store_268,2015-08-25,576.66
store_268,2015-08-26,567.885
store_268,2015-08-27,597.37
store_268,2015-08-28,656.265
store_268,2015-08-29,720.895
store_268,2015-08-30,0.0
store_269,2015-07-20,450.64
store_269,2015-07-21,383.65
store_269,2015-07-22,396.72
store_269,2015-07-23,401.725
store_269,2015-07-24,436.705
store_269,2015-07-25,466.105
store_269,2015-07-26,0.0
store_269,2015-07-27,569.34
store_269,2015-07-28,499.07
store_269,2015-07-29,480.155
store_269,2015-07-30,473.65
store_269,2015-07-31,490.125
store_269,2015-08-01,477.965
store_269,2015-08-02,0.0
store_269,2015-08-03,590.37
store_269,2015-08-04,508.55
store_269,2015-08-05,474.525
store_269,2015-08-06,464.79
store_269,2015-08-07,465.28
store_269,2015-08-08,450.435
store_269,2015-08-09,0.0
store_269,2015-08-10,483.35
store_269,2015-08-11,451.265
store_269,2015-08-12,427.345
store_269,2015-08-13,435.74
store_269,2015-08-14,440.38
store_269,2015-08-15,451.305
store_269,2015-08-16,0.0
store_269,2015-08-17,595.495
store_269,2015-08-18,523.065
store_269,2015-08-19,498.67
store_269,2015-08-20,493.52
store_269,2015-08-21,496.205
store_269,2015-08-22,456.235
store_269,2015-08-23,0.0
